;quest_id;st_answ;id_st;st_ans_calif
750;EV_21;The brine shrimp eggs still hatched because brine shrimp's eggs can hatch in an even saltier environment than 2 spoons of salt.;EV.21.133.1;1
751;EV_21;Some had still was the as much as it can handle.;EV.21.136.1;1
752;EV_21;Because it was in the range of tolerance.;EV.21.140.1;1
753;EV_21;Because, they probably had the right amount to grow.;EV.21.144.1;0
754;EV_21;Because brine shrimp can still live in a little bit more than just 2 spoons of salt.;EV.21.145.1;1
755;EV_21;It probably made the process faster.;EV.21.146.1;0
756;EV_21;Because there was still salt in the water.;EV.21.148.1;0
757;EV_21;Because if there is salt still in the water the brine shrimp might still hatch.;EV.21.150.1;0
758;EV_21;It takes I think brine shrimp at least one years to hatch or less.;EV.21.153.1;0
759;EV_21;Because the water still has some salinity or salt in it.;EV.21.154.1;0
760;EV_21;Because of the water and salt mixed in still.;EV.21.158.1;0
761;EV_21;Because they can probably handle more salt than others.;EV.21.159.1;1
762;EV_21;Because she only put 2 spoons of salt and some eggs hatched because it was not the right amount of salt.;EV.21.163.1;0
763;EV_21;Slightly mean only a little more or less. Since it was only a little more or less they still hatched.;EV.21.171.1;1
764;EV_21;Maybe because it is still 2 spoons of salt. Maybe it worked because it still has 2 spoons of salt but a little bit more because the spoon was probably bigger.;EV.21.172.1;0
765;EV_21;Because my class did a experiment and put less spoons of salt, but something still hatched but not as much as 2 spoons.;EV.21.180.1;0
766;EV_21;Some eggs still hatched because the most salt the better.;EV.21.182.1;0
767;EV_21;Because, they put water and a lot of salt, so they will hatch more and more.;EV.21.183.1;0
768;EV_21;Eggs hatched because the eggs from the first time hatched when Mrs. Larson added more salt in a different size spoon it was too much salt. That is why some of them did not hatch.;EV.21.185.1;0
769;EV_21;Some eggs still hatched because they did more and because they did it right.;EV.21.194.1;0
770;EV_21;There was probably just a salt in it.;EV.21.195.1;0
771;EV_21;Because of the leftover salt. And egg inside. And she probably put a lot of salt.;EV.21.196.1;0
772;EV_21;They hatched because they had a more optimum amount of salt.;EV.21.206.1;1
773;EV_21;The size of the spoon of salt.;EV.21.208.1;0
774;EV_21;Maybe she did not add extra salt.;EV.21.211.1;0
775;EV_21;Because of the salt.;EV.21.214.1;0
776;EV_21;Some eggs hatched because you do not need a certain amount of spoons of salt unless there is not too much.;EV.21.219.1;0
777;EV_21;Some eggs still hatched because those eggs can tolerate that much salt and water.;EV.21.222.1;1
778;EV_21;Because brine shrimp hatch in saltwater, and because she put salt in the water they will hatch.;EV.21.226.1;0
779;EV_21;Because the spoon could have been smaller than the other spoon.;EV.21.241.1;0
780;EV_21;Some eggs liked the environment.;EV.21.243.1;1
781;EV_21;Since the 2 spoons with the new spoon was still in the range of tolerance.;EV.21.244.1;1
782;EV_21;Some eggs still hatched, because of the salt.;EV.21.245.1;0
783;EV_21;The eggs hatched since the water was not saturated.;EV.21.250.1;0
784;EV_21;She still put salt in the cups and she did not.;EV.21.254.1;0
785;EV_21;The water must have dissolved some of the salt and the amount of salt that was left over must have been enough for the brine shrimp eggs to hatch and to tolerate.;EV.21.255.1;1
786;EV_21;Because it is just a little more than before.;EV.21.256.1;1
787;EV_21;Because maybe she only put one spoon of salt and it was the same amount of salt of 2 spoons.;EV.21.263.1;0
788;EV_21;Because even though she used a different spoon the salt amount might have changed slightly.;EV.21.264.1;0
789;EV_21;Some eggs still hatched because it was still in saltwater.;EV.21.265.1;0
790;EV_21;She put too much water or too much salt.;EV.21.276.1;0
791;EV_21;Because it still had salt in it and brine shrimp need it.;EV.21.278.1;0
792;EV_21;Because the water diluted some of the salt.;EV.21.279.1;0
793;EV_21;Because the amount of salt is still in the brine shrimp's range of tolerance, one spoon of milliliters to 2 spoons of milliliters.;EV.21.288.1;1
794;EV_21;Because there was probably too much salt in one place and just right in another.;EV.21.289.1;0
795;EV_21;They hatched because the eggs had the right amount of water and the right amount of water.;EV.21.298.1;0
796;EV_21;Because it still in the range of tolerance.;EV.21.301.1;1
797;EV_21;Because it was close to the optimum condition so that way some still hatched.;EV.21.316.1;1
798;EV_21;Some eggs still hatched because maybe the brine shrimp liked that amount of salt.;EV.21.317.1;1
799;EV_21;Some eggs hatch because brine shrimp live in saltwater so some of them hatch because of the saltwater in it.;EV.21.326.1;0
800;EV_21;Some eggs hatched because the optimum condition was 2 spoons of salt. She added 2 spoons of salt but she used a different sized spoon.;EV.21.331.1;0
801;EV_21;She used more salt than she wanted to.;EV.21.418.1;0
802;EV_21;Because the range of tolerance of salt is 2 spoons to 4 or 5 with that size spoons.;EV.21.419.1;1
803;EV_21;As long as there is the right or more amount of salt, eggs will hatch.;EV.21.423.1;1
804;EV_21;Because there was still salt in there and if there is salt then they will hatch.;EV.21.425.1;0
805;EV_21;Because 2 spoons of salt was the best and just a little would not hurt the eggs. It was like our experiment, though they had different salinity levels they all hatched, except for cup 0.;EV.21.427.1;1
806;EV_21;Because it was a little past the range of tolerance.;EV.21.431.1;0
807;EV_21;More eggs need more salt.;EV.21.433.1;0
808;EV_21;The eggs still hatched because she still put the salt but with a different amount.;EV.21.436.1;0
809;EV_21;Because salty water can hatch shrimp eggs, and maybe if there is too much salt the eggs might not even hatch.;EV.21.437.1;0
810;EV_21;Because there was salt and some eggs are viable.;EV.21.444.1;0
811;EV_21;She had just added a little more salt which she might have not tested.;EV.21.446.1;0
812;EV_21;Because some shrimp have a bigger range of tolerance.;EV.21.523.1;1
813;EV_21;The water was all in the same range and the water was the same so they could of hatched.;EV.21.524.1;1
814;EV_21;The eggs do have a tolerance of hatching. Not all will hatch because of the different solution in the water.;EV.21.526.1;1
815;EV_21;Because the spoons were just a little bit different. One was a little bit bigger than the other. Because they have to live in saltwater or they would die.;EV.21.527.1;0
816;EV_21;Because that spoon size was in the range of tolerance.;EV.21.529.1;1
817;EV_21;Maybe because the salt amount was maybe in its range of tolerance of salt. So only a little bit hatched.;EV.21.530.1;1
818;EV_21;Because maybe she put too much or too little.;EV.21.531.1;0
819;EV_21;I think that some of the eggs will hatch and some are not.;EV.21.532.1;0
820;EV_21;Because he put more salt in one so some did not hatch.;EV.21.533.1;0
821;EV_21;Because even if she used a bigger size spoon she still used saltwater.;EV.21.534.1;0
822;EV_21;Well probably some brine shrimp have more range of tolerance of salt.;EV.21.535.1;1
823;EV_21;Because the spoons might have just been twice the size. And instead of 2 spoons it is 4 if it is double.;EV.21.537.1;0
824;EV_21;Because the spoons were just a little bit different one was a little bit bigger than the other. Because they have to live in saltwater or they will die.;EV.21.541.1;0
825;EV_21;The salt was all in the same range and so was the water.;EV.21.542.1;1
826;EV_21;The spoon might have been the twice of the size.;EV.21.543.1;0
827;EV_21;Because there is still salt in the cups.;EV.21.547.1;0
828;EV_21;Not a lot of salt.;EV.21.548.1;0
829;EV_21;If she put 100 milliliters of salt in the brine shrimp will hatch or not.;EV.21.549.1;0
830;EV_21;As long as you do not use too much of a different size.;EV.21.632.1;0
831;EV_21;Some eggs can still hatch because it can still hatch even with more salt.;EV.21.639.1;1
832;EV_21;Because the spoon was smaller.;EV.21.640.1;0
833;EV_21;Because the water would still have some salt in it. So the brine shrimp hatched because they are attracted to salt.;EV.21.642.1;0
834;EV_21;Some of the eggs might have hatched because of the salt and brine shrimp live in salty water, saltier than the ocean.;EV.21.643.1;0
835;EV_21;Because maybe she did use the right one later. How about the spoon was bigger that is why.;EV.21.646.1;0
836;EV_21;Some eggs hatched because there was salt in the water. Salt helps brine shrimp hatch.;EV.21.647.1;0
837;EV_8c;She could put 10 spoons of salt in a cup.;EV.8c.107.1;0
838;EV_8c;She could find out by doing more than putting 9 milliliters of salt.;EV.8c.108.1;0
839;EV_8c;She could test by trying to hatch eggs inside.;EV.8c.109.1;0
840;EV_8c;She could put more salt in a container or less salt.;EV.8c.117.1;1
841;EV_8c;By doing an experiment.;EV.8c.118.1;0
842;EV_8c;Add a couple of spoons of salt or take away a couple spoons of salt.;EV.8c.119.1;1
843;EV_8c;She could do the same thing in the house and put it outside.;EV.8c.121.1;0
844;EV_8c;She could find out by putting food in and watch the cup to see if any food get eaten.;EV.8c.125.1;0
845;EV_8c;She could add 10 milliliters of salt and see if they are viable.;EV.8c.126.1;0
846;EV_8c;You can see how many things you are changing.;EV.8c.127.1;0
847;EV_8c;She could find out by setting up a new experiment using the same amount of water but using a different amount of salt.;EV.8c.133.1;1
848;EV_8c;You can get brine shrimp egg and put the number of salt that is needed.;EV.8c.136.1;1
849;EV_8c;She could take the 0 milliliters of water and add 4 milliliters spoons of salt. And add 4 milliliters water to 9 milliliters spoons of salt.;EV.8c.139.1;1
850;EV_8c;Rachael could add more water to the saltwater to find out if the eggs are viable.;EV.8c.142.1;0
851;EV_8c;She could put more or less salt in each cup. So she would put 9 milliliters spoons in the 0, 8 milliliters spoons in the one milliliters spoon and keep going on until you get to 9 milliliters spoons of salt.;EV.8c.145.1;1
852;EV_8c;If they will not hatch she could see that with a magnifying glass.;EV.8c.146.1;0
853;EV_8c;I found out that it was 41 because 41 plus one equals 41.;EV.8c.156.1;0
854;EV_8c;In 0 milliliters add 2 spoons of salt in and 9 milliliters add some water.;EV.8c.159.1;1
855;EV_8c;She could look at the with a magnifying glass and see if they are still viable.;EV.8c.160.1;0
856;EV_8c;She can put the optimum level of salt into the water or take out the eggs then put the optimum level of salt.;EV.8c.161.1;1
857;EV_8c;Rachael could put that much salt in the water to answer her questions.;EV.8c.162.1;0
858;EV_8c;She could add more salt to the 0 milliliters spoons and she could add more water in the 9 milliliters spoons of salt to make the salinity less salty.;EV.8c.165.1;1
859;EV_8c;In 0 milliliters of salt you could add some milliliters of salt. In the 9 milliliters she can add some water.;EV.8c.171.1;1
860;EV_8c;Wait for a set of time for the eggs to hatch, like a week. After that set of time, check the eggs. If no eggs hatched, then the eggs are not viable. Otherwise she could add a pinch more of salt to help the eggs grow.;EV.8c.176.1;0
861;EV_8c;Maybe get some water from outside and put it in a cup and find out which one hatches faster.;EV.8c.177.1;0
862;EV_8c;She could add more water.;EV.8c.178.1;0
863;EV_8c;She could put more salt or add more water.;EV.8c.188.1;1
864;EV_8c;She could see little clear things.;EV.8c.191.1;0
865;EV_8c;She can add more salt or water to the non-range of tolerance brine shrimp.;EV.8c.206.1;1
866;EV_8c;She can start the experiment again except with more salt.;EV.8c.208.1;0
867;EV_8c;By waiting few days.;EV.8c.210.1;0
868;EV_8c;They will not be viable because it would be past the 5 milliliters spoons of salt.;EV.8c.219.1;0
869;EV_8c;By putting the amount of salt that the brine shrimp. And not that much water.;EV.8c.221.1;1
870;EV_8c;She can find out by doing this experiment more than once. She can try different amounts of salt.;EV.8c.224.1;1
871;EV_8c;Rachael can get the eggs and put them in the water without saltwater, but she also has to watch her brine shrimp to see if they will hatch.;EV.8c.226.1;0
872;EV_8c;She could add less or more salt to find them out or even redo the project.;EV.8c.233.1;1
873;EV_8c;She should get 7 cups and try what she did on her chart like put in 5 one milliliters spoons of salt with 100 milliliters of water.;EV.8c.242.1;0
874;EV_8c;She could do one cup with salt and one with no salt.;EV.8c.381.1;0
875;EV_8c;Wait a couple of days and check to see if they hatched.;EV.8c.387.1;0
876;EV_8c;You can do it by measuring the higher amount of salt and then check.;EV.8c.388.1;0
877;EV_8c;She could find out by not putting salt and observing.;EV.8c.389.1;0
878;EV_8c;She could put spoons of salt higher than 8 in separate cups and see which one had hatched.;EV.8c.392.1;1
879;EV_8c;She can put different amounts of salt and plant or them in a shady area.;EV.8c.395.1;0
880;EV_8c;Transfer the egg into the range of tolerance. One milliliters to 8 milliliters.;EV.8c.397.1;1
881;EV_8c;She can try to use like a magnifying glass.;EV.8c.399.1;0
882;EV_8c;She can do it like put it in vials.;EV.8c.400.1;0
883;EV_8c;Maybe instead of one milliliters of salt you could have half milliliters or 8 half milliliters of salt or something like that.;EV.8c.401.1;0
884;EV_8c;Do more experiments, go to a lake where brine shrimp hatch and test the salt tolerance.;EV.8c.404.1;0
885;EV_8c;She could do an experiment, one with salt and one with salt. Then she could see which the brine shrimp prefer.;EV.8c.405.1;0
886;EV_8c;Get 4 different cups and put a different amount of saltwater in each cup. Ex. Cup one equals 0 milliliters cup 2 equals 10 milliliters cup 3 equals 20 milliliters.;EV.8c.416.1;0
887;EV_8c;She can do a different solution.;EV.8c.418.1;0
888;EV_8c;She could get 4 to 5 cups and put the exact same water and brine shrimp eggs and put one milliliters in the first cup, 2 milliliters in the second cup, 3 milliliters in the third cup and so on.;EV.8c.419.1;1
889;EV_8c;She can observe more longer and see if they are viable.;EV.8c.422.1;0
890;EV_8c;Take water from a water source.;EV.8c.423.1;0
891;EV_8c;She takes the shrimp out of the water with too much salt and put it in 5 milliliters of salt so they will hatch if they are not viable.;EV.8c.424.1;1
892;EV_8c;Wait a little longer and observe longer, but watch them real carefully also.;EV.8c.425.1;0
893;EV_8c;She can try to put in different water and it hatch or not.;EV.8c.426.1;0
894;EV_8c;She could take out the eggs and put them in the range of tolerance and see if they hatch.;EV.8c.431.1;1
895;EV_8c;She can test out different amounts of salt and water and maybe there will be viable eggs, and different results.;EV.8c.432.1;1
896;EV_8c;Test if.;EV.8c.433.1;0
897;EV_8c;She could test it out in cups and observe them for a couple days and see what happens.;EV.8c.434.1;0
898;EV_8c;She can find it out by testing the range of tolerance for salt on brine shrimp eggs.;EV.8c.436.1;1
899;EV_8c;If she changes the level of salt.;EV.8c.438.1;1
900;EV_8c;She could observe for a long time to see if the eggs are viable.;EV.8c.442.1;0
901;EV_8c;Rachel can find out if brine shrimp are viable in the outside tolerance range by doing an experiment. She can take salt and put amount of salt outside the range and on in the range.;EV.8c.445.1;0
902;EV_8c;If tested it for a long time.;EV.8c.456.1;0
903;EV_8c;She could leave them alone longer to see.;EV.8c.459.1;0
904;EV_8c;Test it?;EV.8c.460.1;0
905;EV_8c;By doing experiments outside the range of tolerance.;EV.8c.461.1;0
906;EV_8c;She could find out by conducting an experiment.;EV.8c.462.1;0
907;EV_8c;She can find out by conducting the experiment again.;EV.8c.463.1;0
908;EV_8c;Rachel can find out her answer by reading books about brine shrimp or going on time to find out. She can ask her science teacher.;EV.8c.464.1;0
909;EV_8c;The temperature of the outside might affect the brine shrimp hatching.;EV.8c.465.1;0
910;EV_8c;She could add less salt to experiment to see what her results will be.;EV.8c.467.1;0
911;EV_8c;By putting them inside a condition within their range of tolerance.;EV.8c.468.1;1
912;EV_8c;She can hold experiments. She could look at past experiments.;EV.8c.470.1;0
913;EV_8c;She could put those eggs into an environment that they hatch well or she can wait longer.;EV.8c.472.1;0
914;EV_8c;DNA. Also because the different amounts of salt.;EV.8c.473.1;0
915;EV_8c;She could move the eggs into an environment that they can hatch in and if they hatch, they are viable.;EV.8c.475.1;1
916;EV_8c;Rachel can find out if the brine shrimp eggs are viable that are outside the range of tolerance by checking if there is any movement in the water.;EV.8c.479.1;0
917;EV_8c;She could add salt or take same eggs out and put it in different water.;EV.8c.491.1;1
918;EV_8c;I do not know.;EV.8c.493.1;0
919;EV_8c;By changing the water everyday.;EV.8c.495.1;0
920;EV_8c;Add more one milliliters spoons of salt.;EV.8c.503.1;0
921;EV_8c;You can do research on brine shrimp.;EV.8c.510.1;0
922;EV_8c;She could get the eggs that did not hatch and put them in a cup with 9 milliliters of salt that has been tested.;EV.8c.523.1;1
923;EV_8c;Put the same amount of water but different amounts salt in each cup then wait and see if they hatch.;EV.8c.524.1;1
924;EV_8c;She might be able to use a magnifying glass.;EV.8c.527.1;0
925;EV_8c;I think Rachael should try to put different amounts of salt and water and put in the brine shrimp and test it.;EV.8c.535.1;1
926;EV_8c;Since she used whole spoons of salt, she should use half of a spoon in the cups.;EV.8c.543.1;0
927;EV_8c;She can put brine shrimp in different amounts of saltwater then see if they hatch?;EV.8c.545.1;1
928;EV_8c;She could look at the brine shrimp egg on all the saltwater.;EV.8c.548.1;0
929;EV_8c;I think you could add more salt to the 0 cup. For the 9 cup I think that you should probably take out as many eggs as possible and put in less salt.;EV.8c.629.1;1
930;EV_8c;She if the are crack in the eggs. She could get a magnifying glass and see if they hatch.;EV.8c.630.1;0
931;EV_8c;Add more salt.;EV.8c.633.1;0
932;EV_8c;She could probably put a little salt and stir softly and write down what happens next.;EV.8c.639.1;0
933;EV_8c;Add more of that out salt.;EV.8c.640.1;0
934;EV_8c;You should wait a little longer to see if they grow.;EV.8c.641.1;0
935;EV_8c;She could add more salt to each cup.;EV.8c.642.1;0
936;EV_8c;Put them in an environment that is in the brine shrimp's range of tolerance.;EV.8c.682.1;1
937;EV_11;Range of tolerance is a range of what it likes, optimum is what it likes.;EV.11.101.1;1
938;EV_11;The optimum condition is what they prefer, the range of tolerance is what they can stand.;EV.11.105.1;1
939;EV_11;The range of tolerance is the environments it could survive in, the optimum condition is the best condition to live in.;EV.11.107.1;1
940;EV_11;The range of tolerance is the range it can grow in. The optimum condition is the condition it grows best in.;EV.11.110.1;1
941;EV_11;Range of tolerance is many environments the plant can survive in, optimum condition is the best.;EV.11.114.1;1
942;EV_11;One of them includes their environment and one is them being together.;EV.11.116.1;0
943;EV_11;Range of tolerance is how much they can handle and optimum condition is the best environment.;EV.11.120.1;1
944;EV_11;One to 8.;EV.11.124.1;0
945;EV_11;Its range of tolerance is its climate range.;EV.11.126.1;0
946;EV_11;It is how much it can handle.;EV.11.128.1;0
947;EV_11;Range of tolerance is a range. Optimum condition is for something living.;EV.11.131.1;0
948;EV_11;It is what the organism can tolerate or handle.;EV.11.145.1;0
949;EV_11;Its range of tolerance is like a scale and the optimum condition is on that scale.;EV.11.150.1;1
950;EV_11;The tolerance is where it handles organism, is the same as the other one.;EV.11.152.1;0
951;EV_11;They are all in one.;EV.11.160.1;0
952;EV_11;They are both how good the organism grows or lasts.;EV.11.206.1;0
953;EV_11;Do not get it?;EV.11.209.1;0
954;EV_11;Optimum condition is best condition. Range of tolerance is preferred condition.;EV.11.211.1;1
955;EV_11;A range of tolerance means what is the highest amount it can handle and what is the lowest amount it can handle. An optimum condition is the best amount of something.;EV.11.222.1;1
956;EV_11;They both mean where they live with that environmental factor.;EV.11.227.1;0
957;EV_11;Opposite, because range of tolerance means most likely to die, optimum means best condition. The best condition is the one that is preferred like the brine shrimp. Optimum condition is preferred. Range of tolerance is when it is going to die, not in right optimum condition.;EV.11.227172.1;0
958;EV_11;Range of tolerance and optimum are both about environments, but range of tolerance is what environment can they stay in without dying and optimum is the one they like the best.;EV.11.227180.1;1
959;EV_11;Range of tolerance means what is the least amount of something it can take to the highest amount. Optimum condition means what does it want.;EV.11.229.1;1
960;EV_11;The temperature is.;EV.11.234.1;0
961;EV_11;The optimum condition is a controlled environment and range of tolerance is like how much water and what is the temperature it can live in.;EV.11.242.1;0
962;EV_11;A range of tolerance is what is the lowest to the highest of something that an organism can live in, and a optimum condition is the best place for an organism to grow in.;EV.11.254.1;1
963;EV_11;The range of tolerance is how far something can handle. A optimum condition is leaving it the same.;EV.11.256.1;0
964;EV_11;Organisms living and the other is not living.;EV.11.258.1;0
965;EV_11;An range of tolerance is how high or how low something is.;EV.11.262.1;0
966;EV_11;Well because they could tolerate a condition by a range.;EV.11.276.1;0
967;EV_11;They are conditions the organisms can live in.;EV.11.279.1;0
968;EV_11;The optimum is where it is supposed to be and the range is where it can be.;EV.11.282.1;1
969;EV_11;They both have range of tolerance.;EV.11.286.1;0
970;EV_11;In both conditions the organism can still grow.;EV.11.296.1;0
971;EV_11;The relationship between an organism's range of tolerance and its optimum condition is how it grows, whether it grows good or bad. How much it will grow under a set of conditions.;EV.11.312.1;0
972;EV_11;Is how much it can stand water. And where it can grow best.;EV.11.317.1;0
973;EV_11;They both have places where an organism can live and stay.;EV.11.320.1;0
974;EV_11;The relationship of range of tolerance and its optimum condition is which organism can stand the best and which organism grows the best.;EV.11.322.1;1
975;EV_11;The relationship is that the optimum condition is somewhere in the range of tolerance.;EV.11.328.1;1
976;EV_11;The relationship between the 2 is that all organisms have them.;EV.11.331.1;0
977;EV_11;I think the relationship is that they both have something to do with how much something grows.;EV.11.386.1;0
978;EV_11;With the organisms range of tolerance, it tells about the growth and its optimum condition is.;EV.11.389.1;0
979;EV_11;I think the range of tolerance is different effect.;EV.11.407.1;0
980;EV_11;You are trying to find what the organism's favorite place is.;EV.11.419.1;0
981;EV_11;The optimum condition is the best and range of tolerance is what it survive in, optimum condition equals thrive, range of tolerance equals survive.;EV.11.428.1;1
982;EV_11;They need water, food, and a habitat.;EV.11.441.1;0
983;EV_11;An organisms optimum condition is within its range of tolerance.;EV.11.454.1;1
984;EV_11;His optimum condition is in his range of tolerance.;EV.11.456.1;1
985;EV_11;Optimum conditions is what it needs and range of tolerance is what it will survive in.;EV.11.459.1;1
986;EV_11;The optimum condition is the peak of the range of tolerance.;EV.11.461.1;1
987;EV_11;They both tell what an organism needs.;EV.11.463.1;0
988;EV_11;Range of tolerance is the highest that it can hold before it can grow any more. Optimum condition is the condition that they can handle.;EV.11.465.1;1
989;EV_11;They are places where the organisms can live.;EV.11.477.1;0
990;EV_11;A range of tolerance is where it can live, a optimum condition is what weather it lives best in.;EV.11.488.1;1
991;EV_11;Range of tolerance is what the organism can survive in. Optimum condition is the best environment for the organism.;EV.11.492.1;1
992;EV_11;They are 2 different things.;EV.11.496.1;0
993;EV_11;Range of tolerance is when you see what the best environment for a plant of animals. An optimum condition is what the condition of a plant is.;EV.11.500.1;0
994;EV_11;Do not remember.;EV.11.507.1;0
995;EV_11;They both have certain amounts of water and seeds.;EV.11.509.1;0
996;EV_11;Range of tolerance means how far will it live and optimum means what condition it is so it is the same.;EV.11.524.1;0
997;EV_11;The plant will always grow.;EV.11.530.1;0
998;EV_11;You can do a table.;EV.11.531.1;0
999;EV_11;Well it both have to be controlled variable.;EV.11.546.1;0
1000;EV_11;They have to do with nature stuff.;EV.11.626.1;0
1001;EV_11;Optimum is best thing that animals needs and organism is an animals, Living things.;EV.11.646.1;0
1002;EV_25;It would die because it optimum condition is salt.;EV.25.101.1;0
1003;EV_25;It would die and not survive because it needs salt because they are only found in saltwater environments. If you want it to live add salt.;EV.25.102.1;0
1004;EV_25;It might die from no salt.;EV.25.105.1;0
1005;EV_25;It might die because it needs salt to survive.;EV.25.107.1;0
1006;EV_25;It would probably die because it needs salty water to survive. That is just like putting human in space with no space suit.;EV.25.109.1;0
1007;EV_25;It would die. It only grows in saltwater environments.;EV.25.110.1;0
1008;EV_25;It will die. Because the tree cannot survive without salt it will die because of its range of tolerance.;EV.25.113.1;1
1009;EV_25;It would die because that certain plant needs salt to live.;EV.25.114.1;0
1010;EV_25;It would die because it has no salt.;EV.25.121.1;0
1011;EV_25;It would probably not survive because it is not used to the freshwater system.;EV.25.122.1;0
1012;EV_25;If a tree likes saltwater environment it should take some time to get used to freshwater environment.;EV.25.124.1;0
1013;EV_25;It would begin to die because it has to be in saltwater.;EV.25.130.1;0
1014;EV_25;I think it would die because it is not in its preferred environment.;EV.25.133.1;0
1015;EV_25;The mangrove tree will die because you moved the tree in different water instead of saltwater.;EV.25.136.1;0
1016;EV_25;It will die because the mangrove tree is use to the saltwater and if you move it it will not survive.;EV.25.137.1;0
1017;EV_25;It would most likely die because it is so used to saltwater it would die.;EV.25.141.1;0
1018;EV_25;It would die because its used to salt. Not freshwater. If it has no salt it will not live.;EV.25.143.1;0
1019;EV_25;It would die because it is only found in saltwater so if you move it it will shrivel up!;EV.25.145.1;0
1020;EV_25;It would not grow. It has a big range of tolerance for salt. But without salt it would die.;EV.25.147.1;1
1021;EV_25;It would die because it needs salt to live.;EV.25.148.1;0
1022;EV_25;It would die, because the tree is use to salt, salt is the range of the tree.;EV.25.149.1;0
1023;EV_25;The mangrove would die because it needs saltwater not freshwater.;EV.25.152.1;0
1024;EV_25;If you moved it the mangrove tree to a freshwater environment it will die because it cannot take it it needs the salt.;EV.25.153.1;0
1025;EV_25;It would die in the freshwater environment because it is used to saltwater environment.;EV.25.157.1;0
1026;EV_25;It would die because it is found only in saltwater.;EV.25.158.1;0
1027;EV_25;It would shrivel up.;EV.25.159.1;0
1028;EV_25;It would die and shrivel up.;EV.25.165.1;0
1029;EV_25;It might die because it needs to live in saltwater environments.;EV.25.208.1;0
1030;EV_25;It would probably die because you moved it to a place and took the roots out.;EV.25.221.1;0
1031;EV_25;It would probably die because it need salinity to live without salinity it will not live.;EV.25.224.1;0
1032;EV_25;It would not grow that well because it has been moved from it is saltwater environment to freshwater environment.;EV.25.226.1;0
1033;EV_25;It would probably die because it is not in the range of tolerance.;EV.25.243.1;1
1034;EV_25;The mangrove would die in the freshwater because it is adapted to the saltwater.;EV.25.244.1;0
1035;EV_25;The mangrove tree would grow less and also maybe die, because it is saltwater plant, not freshwater.;EV.25.245.1;0
1036;EV_25;It would die because it is environment is saltwater only because it can only survive in saltwater.;EV.25.246.1;0
1037;EV_25;The mangrove would die because they only in salt or might change it is growth.;EV.25.247.1;0
1038;EV_25;The mangrove would not grow because it needs the salt from the water.;EV.25.248.1;0
1039;EV_25;It would change the mangrove environment and maybe kill it.;EV.25.251.1;0
1040;EV_25;Maybe it would grow slower because of the type of water it was moved to. Or maybe the tree would just die.;EV.25.382.1;0
1041;EV_25;It would probably die because it is use to saltwater.;EV.25.383.1;0
1042;EV_25;It might die because it is only found in saltwater but it might stay alive because it is still water.;EV.25.384.1;0
1043;EV_25;The tree would die because if it is only found in saltwater it needs saltwater to grow and with freshwater the tree would die.;EV.25.390.1;0
1044;EV_25;It would probably die because it is not used to the environmental factor so it has to get used to.;EV.25.391.1;0
1045;EV_25;I think I if you put a freshwater plant in a saltwater environment, they might not last long because the acid and bacteria.;EV.25.395.1;0
1046;EV_25;It would probably die because if the right environment for the tree is saltwater then if you put it into freshwater it is going to die. When you think of it as fish, some fish can only stay in saltwater and some can only stay in freshwater and if you switch them then the fish is going to die.;EV.25.396.1;0
1047;EV_25;It would die because freshwater is not the right environmental place so that the mangrove can live.;EV.25.399.1;0
1048;EV_25;It would maybe take longer to grow or maybe even die because of the change in the type of water.;EV.25.402.1;0
1049;EV_25;I think it will die because it grows in a saltwater environment so if you move it, it will die.;EV.25.404.1;0
1050;EV_25;The growth rate might decrease, due to the loss of salt in the water.;EV.25.405.1;0
1051;EV_25;I think it would die out because it likes saltwater and if you move it to a place that is not what it likes it cannot live anymore.;EV.25.419.1;0
1052;EV_25;It might not grow or it will just grow a little and then die.;EV.25.420.1;0
1053;EV_25;I think it would die because it grows in saltwater and not freshwater. It will lose the salt it needs.;EV.25.421.1;0
1054;EV_25;It would die because it is habitat was really salty and the salt would help them the most so if you move the tree somewhere with freshwater it would die.;EV.25.426.1;0
1055;EV_25;It would die, because it needs salt.;EV.25.428.1;0
1056;EV_25;I think the mangrove tree will grow more slower than the saltwater.;EV.25.429.1;0
1057;EV_25;It would probably die because the change of environment.;EV.25.431.1;0
1058;EV_25;It can die because its range of tolerance is something else. Or it can take a while to try to adapt to that type of environment.;EV.25.432.1;1
1059;EV_25;It would not grow as well or not even at all in freshwater. That is because the mangrove is used to saltwater move than freshwater. That is like tell a fish to live on land.;EV.25.433.1;0
1060;EV_25;The mangrove would probably die because saltwater environments is it is optimum condition.;EV.25.434.1;0
1061;EV_25;I think the plant will die because if it lives in saltwater then that is probably the only environment it can live in if you moved it to a freshwater environment, it might not be use to it and die.;EV.25.443.1;0
1062;EV_25;If you moved a mangrove tree to a freshwater environment I think it would last for a few days. Then die soon. Because the mangrove tree is only used to saltwater.;EV.25.445.1;0
1063;EV_25;The would probably die because there is no salt.;EV.25.456.1;0
1064;EV_25;It would die because freshwater is out of the range of tolerance.;EV.25.457.1;1
1065;EV_25;It would die without saltwater.;EV.25.459.1;0
1066;EV_25;It would die because it is indigenous to saltwater.;EV.25.461.1;0
1067;EV_25;The tree will die or difficult to survive.;EV.25.462.1;0
1068;EV_25;The way the mangrove tree might change because, it is in a different environment.;EV.25.466.1;0
