;dtset;qtype;stype;quest_id;question
130;TEST sciEntsBank Unseen Answers;;;VB_42;Don wanted to find out if a battery powered toy truck would always travel the same distance in 10 seconds no matter how heavy a load the truck carried. He placed one or more blocks (the load) in the back of the truck and recorded his results. (Each block had the same mass.) The following graph displays his results. What is the relationship between the number of blocks and the distance traveled by the truck in 10 seconds?
131;TEST sciEntsBank Unseen Answers;;;VB_15a;3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. What variable did the girls control in the contest?
132;TEST sciEntsBank Unseen Answers;;;VB_15b;3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. Describe 2 variables that are not controlled in the contest.
133;TEST sciEntsBank Unseen Answers;;;VB_15c;3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. Describe what the girls need to do to make the contest a controlled experiment (fair test).
134;TEST sciEntsBank Unseen Answers;;;VB_29;When conducting a controlled experiment, why do you use a standard?
135;TEST sciEntsBank Unseen Domains;;;EV_12b;Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance.
136;TEST sciEntsBank Unseen Domains;;;EV_22a;John wanted to find the optimum conditions for growing peas. He planted pea seeds in 2 separate pots. He used the same amount and type of soil in each pot. He recorded daily care (amount of water and plant food) and results (plant length and number of leaves) after 2 weeks, as shown in the following chart. Did John do a good job of controlling the variables in his experiment? Explain why or why not.
137;TEST sciEntsBank Unseen Domains;;;EV_21;Ms. Larson's class found the best condition to hatch brine-shrimp eggs: 2 spoons of salt in 200 milliliters of water. The class decided to hatch more eggs. Ms. Larson mixed a new solution using 2 spoons of salt in 200 milliliters of water. Later, she discovered she had used a slightly different size spoon to measure the salt. Even with this different solution, some eggs still hatched. Why did some eggs still hatch?
138;TEST sciEntsBank Unseen Domains;;;EV_8c;Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out.
139;TEST sciEntsBank Unseen Domains;;;EV_11;What is the relationship between an organism's range of tolerance and its optimum condition?
140;TEST sciEntsBank Unseen Domains;;;EV_25;The mangrove is a tree found only in saltwater environments. What would happen if you moved a mangrove tree to a freshwater environment? Explain your answer.
141;TEST sciEntsBank Unseen Domains;;;EV_35a;Andrew wanted to find the optimum conditions for his chickens to lay eggs. He divided his 20 chickens into 2 groups, X and Y, and recorded their daily care (amount of chicken feed and calcium) and egg production for 2 weeks. Did Andrew do a good job of controlling the variables in his experiment? Explain why or why not.
142;TEST sciEntsBank Unseen Domains;;;HB_34;Why are leg bones so large compared to other bones in the human body?
143;TEST sciEntsBank Unseen Domains;;;HB_53a2;Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.
144;TEST sciEntsBank Unseen Domains;;;HB_53b;Look at the picture of a cow bone. What is the function of this type of bone?
145;TEST sciEntsBank Unseen Domains;;;HB_24b1;Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.
146;TEST sciEntsBank Unseen Domains;;;HB_24b2;Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The ball-and-socket joint ___.
147;TEST sciEntsBank Unseen Domains;;;HB_46;What is it about the human skeleton that allows it to bend?
148;TEST sciEntsBank Unseen Domains;;;HB_6a;What is the main job of muscles in the body?
149;TEST sciEntsBank Unseen Domains;;;HB_22a;Look at the tables for Aisha. She moved each of her hands out of the way of a falling cup. She continued until she reached 5 hits or 5 misses and then stopped. What is the stimulus in this activity?
150;TEST sciEntsBank Unseen Domains;;;HB_43;During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot.
151;TEST sciEntsBank Unseen Domains;;;HB_59a;Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was the stimulus for Max?
152;TEST sciEntsBank Unseen Domains;;;HB_59b;Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was Max's response?
153;TEST sciEntsBank Unseen Domains;;;HB_35;Describe how the muscles in the front and back of the leg work together to make the dancer's foot point.
154;TEST sciEntsBank Unseen Domains;;;HB_42a;Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?
155;TEST sciEntsBank Unseen Domains;;;HB_42b;Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was Sam's response?
156;TEST sciEntsBank Unseen Domains;;;HB_54a2;Look at the picture of a fox bone. Describe how you can tell which part of the fox this bone comes from.
157;TEST sciEntsBank Unseen Domains;;;HB_60;Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?
158;TEST sciEntsBank Unseen Domains;;;WA_20a;Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.
159;TEST sciEntsBank Unseen Domains;;;WA_24b;Pam sprayed water on her mother's car. The water drops looked just like those she had seen on other surfaces that do not absorb water. What property of water causes the drop to be shaped that way?
160;TEST sciEntsBank Unseen Domains;;;WA_12a;Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to water?
161;TEST sciEntsBank Unseen Domains;;;WA_12b;Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?
162;TEST sciEntsBank Unseen Domains;;;WA_12c;Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to the corn syrup?
163;TEST sciEntsBank Unseen Domains;;;WA_16b;Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?
164;TEST sciEntsBank Unseen Domains;;;WA_17b;Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?
165;TEST sciEntsBank Unseen Domains;;;WA_20b;Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it.
166;TEST sciEntsBank Unseen Domains;;;WA_21;Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.
167;TEST sciEntsBank Unseen Domains;;;WA_50b;Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water?
168;TEST sciEntsBank Unseen Domains;;;WA_18;"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree."
169;TEST sciEntsBank Unseen Domains;;;WA_22;Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer.
170;TEST sciEntsBank Unseen Domains;;;WA_31;Maria weighed a small, wet sponge. It weighed 38 grams. She left the sponge on the balance. The next day, Jose found the sponge on the balance. It weighed 22 grams. Both students weighed the sponge accurately. Why were the masses different?
171;TEST sciEntsBank Unseen Domains;;;WA_51;Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not.
172;TEST sciEntsBank Unseen Domains;;;WA_52a;"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was the ""fog""?"
173;TEST sciEntsBank Unseen Domains;;;WA_52b;"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them?"
174;TEST sciEntsBank Unseen Domains;;;WA_15a;Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the plain water to look like it does?
175;TEST sciEntsBank Unseen Domains;;;WA_15b;Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the soapy water to look like it does?
176;TEST sciEntsBank Unseen Domains;;;WA_29;Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?
177;TEST sciEntsBank Unseen Domains;;;WA_30b;Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer.
178;TEST sciEntsBank Unseen Domains;;;WA_32b;Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container.
179;TEST sciEntsBank Unseen Domains;;;WA_33b;"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?"
180;TEST sciEntsBank Unseen Domains;;;WA_7b;Look at the picture of a block of wood in a cup of water. What evidence indicates that the block of wood is less dense than the water?
181;TEST sciEntsBank Unseen Questions;;;EM_33b;You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.
182;TEST sciEntsBank Unseen Questions;;;EM_13;What is the difference between a rock and a mineral?
183;TEST sciEntsBank Unseen Questions;;;FN_26b;What is the evidence in this experiment that OJ1 or OJ2 had more acid?
184;TEST sciEntsBank Unseen Questions;;;II_12b;Here are the rubbings of leaves from 2 different plants. They look similar but are not the same. [Put numbers in the 2 ovals to group the rubbings by plant into Group one and Group 2.] Describe how the rubbings show that the leaves from the 2 plants are different.
185;TEST sciEntsBank Unseen Questions;;;LF_13b;What happens to earth materials during erosion?
186;TEST sciEntsBank Unseen Questions;;;LP_16c;Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system.
187;TEST sciEntsBank Unseen Questions;;;ME_36;When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?
188;TEST sciEntsBank Unseen Questions;;;ME_74b;The machine you see in the picture is used to load steel beams onto delivery trucks. If there are no hooks or ropes that attach the steel beams to the lifting machine, how is it possible to move the steel beams onto the trucks? How is the machine able to drop the beams onto the truck?
189;TEST sciEntsBank Unseen Questions;;;MS_50b;Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. Why is it important to have standard units of measurement?
190;TEST sciEntsBank Unseen Questions;;;MX_11b;Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. Which solution(s) is saturated? What is the evidence of saturation?
191;TEST sciEntsBank Unseen Questions;;;PS_2b;What happens to the volume of the sound if you pluck a rubber band harder?
192;TEST sciEntsBank Unseen Questions;;;PS_24a;After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.
193;TEST sciEntsBank Unseen Questions;;;SE_27b;If a student was holding a thermometer by the bulb (the round part at the bottom of the thermometer) when reading the temperature, would the temperature read the same? Why or why not?
194;TEST sciEntsBank Unseen Questions;;;SE_44;One way of modifying your solar house was to include a heat sink such as a container of water or masses of rock. What is the advantage of including a heat sink in a house?
195;TEST sciEntsBank Unseen Questions;;;VB_5c;Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.
196;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;EVALUATE;BULB_C_VOLTAGE_EXPLAIN_WHY1;Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.
197;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;EVALUATE;BULB_C_VOLTAGE_EXPLAIN_WHY2;Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.
198;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;EVALUATE;BULB_C_VOLTAGE_EXPLAIN_WHY6;Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.
199;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;EVALUATE;BULB_ONLY_EXPLAIN_WHY2;Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.
200;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;EVALUATE;BULB_ONLY_EXPLAIN_WHY4;Explain why you got a voltage reading of 0 for terminal 1 and terminal 4.
201;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;EVALUATE;BULB_ONLY_EXPLAIN_WHY6;Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.
202;TEST Beetle Unseen Answers;Q_EXPLAIN_GENERIC;QUESTION;BURNED_BULB_LOCATE_EXPLAIN_Q;Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.
203;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;QUESTION;OTHER_TERMINAL_STATE_EXPLAIN_Q;Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?
204;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;QUESTION;TERMINAL_STATE_EXPLAIN_Q;Why do you think those terminals and the negative battery terminal are in the same state?
205;TEST Beetle Unseen Answers;Q_EXPLAIN_GENERIC;QUESTION;VOLTAGE_AND_GAP_DISCUSS_Q;As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?
206;TEST Beetle Unseen Answers;Q_EXPLAIN_GENERIC;QUESTION;VOLTAGE_DEFINE_Q;What is voltage?
207;TEST Beetle Unseen Answers;Q_EXPLAIN_GENERIC;QUESTION;VOLTAGE_DIFF_DISCUSS_1_Q;What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?
208;TEST Beetle Unseen Answers;Q_EXPLAIN_GENERIC;QUESTION;VOLTAGE_DIFF_DISCUSS_2_Q;What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?
209;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;EVALUATE;VOLTAGE_GAP_EXPLAIN_WHY1;Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.
210;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;EVALUATE;VOLTAGE_GAP_EXPLAIN_WHY3;Explain why you got a voltage reading of 1.5 for terminal 3 and the positive terminal.
211;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;EVALUATE;VOLTAGE_GAP_EXPLAIN_WHY4;Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.
212;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;EVALUATE;VOLTAGE_GAP_EXPLAIN_WHY5;Explain why you got a voltage reading of 0 for terminal 5 and the positive terminal.
213;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;EVALUATE;VOLTAGE_GAP_EXPLAIN_WHY6;Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.
214;TEST Beetle Unseen Answers;Q_EXPLAIN_GENERIC;QUESTION;VOLTAGE_INCOMPLETE_CIRCUIT_2_Q;Why?
215;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;PREDICT;BURNED_BULB_PARALLEL_EXPLAIN_Q1;Explain your reasoning.
216;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;PREDICT;BURNED_BULB_PARALLEL_EXPLAIN_Q2;Explain your reasoning.
217;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;PREDICT;BURNED_BULB_PARALLEL_EXPLAIN_Q3;Explain your reasoning.
218;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;EVALUATE;BURNED_BULB_PARALLEL_WHY_Q;Why didn^t bulbs A and C go out after bulb B burned out?
219;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;QUESTION;GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q2;Explain your reasoning.
220;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;QUESTION;GIVE_CIRCUIT_TYPE_HYBRID_EXPLAIN_Q3;Explain your reasoning.
221;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;QUESTION;GIVE_CIRCUIT_TYPE_PARALLEL_EXPLAIN_Q2;Explain your reasoning.
222;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;PREDICT;HYBRID_BURNED_OUT_EXPLAIN_Q1;Explain your reasoning.
223;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;PREDICT;HYBRID_BURNED_OUT_EXPLAIN_Q3;Explain your reasoning.
224;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;EVALUATE;HYBRID_BURNED_OUT_WHY_Q2;Why do both bulbs A and B stay on when bulb C is burned out?
225;TEST Beetle Unseen Answers;Q_EXPLAIN_GENERIC;EVALUATE;HYBRID_BURNED_OUT_WHY_Q3;Under what circumstances will a damaged/ burned out bulb affect another bulb?
226;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;QUESTION;OPT1_EXPLAIN_Q2;Why not?
227;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;EVALUATE;OPT2_EXPLAIN_Q;Describe the paths in this diagram and explain how those paths account for the results.
228;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;EVALUATE;PARALLEL_SWITCH_EXPLAIN_Q1;Why was bulb A on when switch Y was open and switch Z was closed?
229;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;EVALUATE;PARALLEL_SWITCH_EXPLAIN_Q2;Why was bulb C off when switch Z was open?
230;TEST Beetle Unseen Answers;Q_EXPLAIN_GENERIC;EVALUATE;PARALLEL_SWITCH_EXPLAIN_Q3;What role does the path play in determining whether or not a switch affects a bulb?
231;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;EVALUATE;SWITCH_TABLE_EXPLAIN_Q1;When switch X was closed and switch Y was open, why was bulb A on?
232;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;EVALUATE;SWITCH_TABLE_EXPLAIN_Q2;When switch X was open and switch Y was closed, why were bulbs B and C on?
233;TEST Beetle Unseen Answers;Q_EXPLAIN_GENERIC;EVALUATE;SWITCH_TABLE_EXPLAIN_Q3;Under what circumstances will a switch affect a bulb?
234;TEST Beetle Unseen Answers;Q_EXPLAIN_GENERIC;QUESTION;CONDITIONS_FOR_BULB_TO_LIGHT;What are the conditions that are required to make a bulb light up?
235;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;PREDICT;DAMAGED_BUILD_EXPLAIN_Q;Explain your reasoning.
236;TEST Beetle Unseen Answers;Q_EXPLAIN_GENERIC;QUESTION;DAMAGED_BULB_EXPLAIN_2_Q;Why does a damaged bulb impact a circuit?
237;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;QUESTION;GIVE_CIRCUIT_TYPE_SERIES_EXPLAIN_Q;Explain your reasoning.
238;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;QUESTION;SHORT_CIRCUIT_EXPLAIN_Q_2;Explain why circuit 2 is not a short circuit.
239;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;QUESTION;SHORT_CIRCUIT_EXPLAIN_Q_4;Explain why circuit 4 is not a short circuit.
240;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;QUESTION;SHORT_CIRCUIT_EXPLAIN_Q_5;Explain why circuit 5 is a short circuit.
241;TEST Beetle Unseen Answers;Q_EXPLAIN_SPECIFIC;QUESTION;SHORT_CIRCUIT_X_Q;What do you think the red X means?
242;TEST Beetle Unseen Answers;Q_EXPLAIN_GENERIC;QUESTION;SWITCH_OPEN_EXPLAIN_Q;Why does an open switch impact a circuit?
243;TEST Beetle Unseen Questions;Q_EXPLAIN_SPECIFIC;EVALUATE;BULB_C_VOLTAGE_EXPLAIN_WHY4;Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.
244;TEST Beetle Unseen Questions;Q_EXPLAIN_GENERIC;QUESTION;DESCRIBE_GAP_LOCATE_PROCEDURE_Q;Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?
245;TEST Beetle Unseen Questions;Q_EXPLAIN_GENERIC;QUESTION;VOLTAGE_ELECTRICAL_STATE_DISCUSS_Q;What is the relationship between the voltage reading between two terminals and their electrical states?
246;TEST Beetle Unseen Questions;Q_EXPLAIN_SPECIFIC;EVALUATE;VOLTAGE_GAP_EXPLAIN_WHY2;Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.
247;TEST Beetle Unseen Questions;Q_EXPLAIN_SPECIFIC;PREDICT;HYBRID_BURNED_OUT_EXPLAIN_Q2;Explain your reasoning.
248;TEST Beetle Unseen Questions;Q_EXPLAIN_SPECIFIC;EVALUATE;HYBRID_BURNED_OUT_WHY_Q1;Why do both bulbs B and C go out when bulb A is burned out?
249;TEST Beetle Unseen Questions;Q_EXPLAIN_SPECIFIC;QUESTION;BURNED_BULB_SERIES_Q2;Why did it happen?
250;TEST Beetle Unseen Questions;Q_EXPLAIN_SPECIFIC;PREDICT;CLOSED_PATH_EXPLAIN;Explain your reasoning.
251;TEST Beetle Unseen Questions;Q_EXPLAIN_GENERIC;QUESTION;DAMAGED_BULB_SWITCH_Q;How does a damaged bulb compare to an open switch?
